,sentence,Mot,Label
1347,93,weight,O
1348,93,=,O
1349,93,140,O
1350,93,kg,O
1351,94,Sepsis,B-Condition
1352,95,Burns,B-Condition
1353,96,Renal,B-Condition
1354,96,impairment,I-Condition
1355,96,(,O
1356,96,AKIN,O
1357,96,stage,O
1358,96,=,O
1359,96,1,O
1360,96,),O
1361,96,or,O
1362,96,acute,O
1363,96,and/or,O
1364,96,chronic,O
1365,96,renal,B-Procedure
1366,96,replacement,I-Procedure
1367,96,therapy,I-Procedure
1368,97,Intracranial,B-Condition
1369,97,or,I-Condition
1370,97,cerebral,I-Condition
1371,97,haemorrhage,I-Condition
1372,98,Critically,B-Condition
1373,98,ill,I-Condition
1374,98,patients,O
1375,98,(,O
1376,98,typically,B-Mood
1377,98,admitted,B-Procedure
1378,98,to,O
1379,98,the,O
1380,98,intensive,O
1381,98,care,O
1382,98,unit,O
1383,98,),O
1384,99,Hyperhydration,B-Condition
1385,100,Pulmonary,B-Condition
1386,100,oedema,I-Condition
1387,101,Dehydration,B-Condition
1388,102,Hyperkalaemia,B-Condition
1389,103,Severe,O
1390,103,hypernatraemia,B-Condition
1391,104,Severe,O
1392,104,hyperchloraemia,B-Condition
1393,105,Severely,O
1394,105,impaired,B-Condition
1395,105,hepatic,I-Condition
1396,105,function,I-Condition
1397,106,Congestive,B-Condition
1398,106,heart,I-Condition
1399,106,failure,I-Condition
1400,107,Severe,O
1401,107,coagulopathy,B-Condition
1402,108,Organ,B-Procedure
1403,108,transplant,I-Procedure
1404,108,patients,O
1405,109,Metabolic,B-Condition
1406,109,alkalosis,I-Condition
1407,110,Simultaneous,O
1408,110,participation,O
1409,110,in,O
1410,110,another,O
1411,110,interventional,O
1412,110,clinical,O
1413,110,trial,O
1414,110,(,O
1415,110,drugs,O
1416,110,or,O
1417,110,medical,O
1418,110,devices,O
1419,110,studies,O
1420,110,),O
1421,111,Aged,B-Person
1422,111,under,O
1423,111,18,O
1424,111,",",O
1425,112,Lack,O
1426,112,of,O
1427,112,informed,B-Observation
1428,112,consent,I-Observation
1429,112,signed,I-Observation
1430,112,",",O
1431,113,Radiofrequency,B-Procedure
1432,113,treatment,I-Procedure
1433,113,history,B-Observation
1434,113,",",O
1435,114,on,O
1436,114,going,O
1437,114,neoplastic,B-Condition
1438,114,history,B-Observation
1439,114,with,O
1440,114,a,O
1441,114,short,O
1442,114,prognosis,O
1443,114,",",O
1444,115,Concomitant,O
1445,115,participation,B-Observation
1446,115,in,I-Observation
1447,115,another,I-Observation
1448,115,clinical,I-Observation
1449,115,study,I-Observation
1450,116,Contraindication,B-Condition
1451,116,to,O
1452,116,general,B-Procedure
1453,116,anesthesia,I-Procedure
1454,116,",",O
1455,117,Patient,O
1456,117,with,O
1457,117,an,O
1458,117,esophageal,O
1459,117,location,O
1460,117,of,O
1461,117,scleroderma,B-Condition
1462,118,Presence,O
1463,118,of,O
1464,118,a,O
1465,118,cardiac,O
1466,118,pacemaker,O
1467,118,or,O
1468,118,stimulator,O
1469,119,Pregnant,B-Observation
1470,119,women,B-Person
1471,119,or,O
1472,119,likely,B-Mood
1473,119,to,I-Mood
1474,119,be,I-Mood
1475,119,in,O
1476,119,the,O
1477,119,absence,O
1478,119,of,O
1479,119,effective,O
1480,119,contraception,O
1481,119,",",O
1482,120,Esophageal,B-Condition
1483,120,stenosis,I-Condition
1484,120,preventing,B-Mood
1485,120,the,I-Mood
1486,120,passage,B-Procedure
1487,120,of,I-Procedure
1488,120,an,I-Procedure
1489,120,endoscope,I-Procedure
1490,120,",",O
1491,121,Histology,B-Procedure
1492,121,other,O
1493,121,than,O
1494,121,glandular,B-Condition
1495,121,neoplasia,I-Condition
1496,121,",",O
1497,122,History,B-Observation
1498,122,of,O
1499,122,or,O
1500,122,current,O
1501,122,history,O
1502,122,of,O
1503,122,esophageal,B-Condition
1504,122,cancer,I-Condition
1505,122,invading,O
1506,122,the,O
1507,122,submucosal,O
1508,122,layer,O
1509,122,of,O
1510,122,the,O
1511,122,esophagus,O
1512,122,or,O
1513,122,more,O
1514,122,",",O
1515,123,Surgical,B-Procedure
1516,123,treatment,I-Procedure
1517,123,history,B-Observation
1518,123,(,O
1519,123,except,O
1520,123,anti,B-Procedure
1521,123,-,I-Procedure
1522,123,reflux,I-Procedure
1523,123,treatment,I-Procedure
1524,123,),O
1525,123,or,O
1526,123,esophageal,B-Procedure
1527,123,radiotherapy,I-Procedure
1528,123,",",O
1529,124,previous,O
1530,124,esophageal,B-Procedure
1531,124,treatment,I-Procedure
1532,124,by,O
1533,124,another,O
1534,124,method,O
1535,124,ablation,B-Procedure
1536,124,:,O
1537,124,photodynamic,B-Procedure
1538,124,therapy,I-Procedure
1539,124,",",O
1540,124,argon,B-Procedure
1541,124,plasma,I-Procedure
1542,124,coagulation,I-Procedure
1543,124,",",O
1544,124,laser,B-Procedure
1545,124,",",O
1546,124,....,O
1547,125,Esophageal,B-Condition
1548,125,varices,I-Condition
1549,125,observed,O
1550,125,in,O
1551,125,endoscopy,B-Procedure
1552,125,",",O
1553,126,Coagulopathy,B-Condition
1554,126,or,O
1555,126,taking,O
1556,126,anticoagulants,B-Drug
1557,126,responsible,O
1558,126,an,O
1559,126,INR,O
1560,126,>,O
1561,126,1.3,O
1562,126,or,O
1563,126,a,O
1564,126,platelet,O
1565,126,count,O
1566,126,<,O
1567,126,"75,000",O
1568,126,per,O
1569,126,microL,O
1570,126,",",O
1571,127,Life,O
1572,127,expectancy,O
1573,127,of,O
1574,127,less,O
1575,127,than,O
1576,127,3,O
1577,127,years,O
1578,127,",",O
1579,127,due,O
1580,127,to,O
1581,127,intercurrent,B-Condition
1582,127,disease,I-Condition
1583,127,",",O
1584,127,especially,O
1585,127,neoplastic,B-Condition
1586,127,",",O
1587,128,Liver,B-Condition
1588,128,cirrhosis,I-Condition
1589,128,(,O
1590,128,Child,O
1591,128,-,O
1592,128,Pugh,O
1593,128,all,O
1594,128,stages,O
1595,128,),O
1596,129,Respiratory,B-Condition
1597,129,failure,I-Condition
1598,129,:,O
1599,130,Renal,B-Condition
1600,130,failure,I-Condition
1601,130,(,O
1602,130,Cl,O
1603,130,Cr,O
1604,130,<,O
1605,130,60,O
1606,130,mL,O
1607,130,/min,O
1608,130,"/1,73",O
1609,130,m,O
1610,130,),O
1611,130,",",O
1612,131,Heart,B-Condition
1613,131,attack,I-Condition
1614,131,within,O
1615,131,the,O
1616,131,last,O
1617,131,six,O
1618,131,months,O
1619,131,or,O
1620,131,progressive,B-Condition
1621,131,coronary,I-Condition
1622,131,artery,I-Condition
1623,131,disease,I-Condition
1624,131,",",O
1625,132,Severe,O
1626,132,distal,B-Condition
1627,132,arteriopathie,I-Condition
1628,132,>,O
1629,132,stage,O
1630,132,II,O
1631,132,of,O
1632,132,Leriche,O
1633,132,and,O
1634,132,Fontaine,O
1635,133,Age,B-Person
1636,133,over,O
1637,133,18,O
1638,133,years,O
1639,133,",",O
1640,134,General,O
1641,134,Condition,O
1642,134,WHO,O
1643,134,0,O
1644,134,",",O
1645,134,1,O
1646,134,or,O
1647,134,2,O
1648,134,",",O
1649,135,ASA,O
1650,135,Class,O
1651,135,I,O
1652,135,and,O
1653,135,II,O
1654,135,",",O
1655,135,eligible,B-Mood
1656,135,for,I-Mood
1657,135,endoscopic,O
1658,135,or,O
1659,135,surgical,B-Procedure
1660,135,treatment,I-Procedure
1661,135,with,O
1662,135,curative,O
1663,135,intent,O
1664,135,",",O
1665,136,Histological,B-Procedure
1666,136,diagnosis,I-Procedure
1667,136,of,O
1668,136,high,O
1669,136,grade,O
1670,136,glandular,B-Condition
1671,136,epithelial,I-Condition
1672,136,neoplasia,I-Condition
1673,136,(,O
1674,136,Vienna,O
1675,136,4,O
1676,136,-,O
1677,136,1,O
1678,136,to,O
1679,136,4,O
1680,136,-,O
1681,136,46,O
1682,136,),O
1683,136,",",O
1684,136,possibly,O
1685,136,multifocal,O
1686,136,or,O
1687,136,stage,O
1688,136,0,O
1689,136,(,O
1690,136,Tis,O
1691,136,",",O
1692,136,N0,O
1693,136,",",O
1694,136,M0,O
1695,136,),O
1696,136,",",O
1697,137,Endoscopic,B-Procedure
1698,137,and,O
1699,137,histological,B-Procedure
1700,137,confirmed,O
1701,137,diagnosis,O
1702,137,of,O
1703,137,intestinal,B-Condition
1704,137,metaplasia,I-Condition
1705,137,",",O
1706,138,Histological,B-Procedure
1707,138,diagnosis,B-Condition
1708,138,confirmed,O
1709,138,by,O
1710,138,two,O
1711,138,endoscopies,B-Procedure
1712,138,with,O
1713,138,biopsies,B-Procedure
1714,138,and,O
1715,138,two,O
1716,138,pathological,B-Procedure
1717,138,readings,I-Procedure
1718,138,;,O
1719,138,biopsies,O
1720,138,should,O
1721,138,be,O
1722,138,carried,O
1723,138,out,O
1724,138,according,O
1725,138,to,O
1726,138,the,O
1727,138,protocol,O
1728,138,of,O
1729,138,the,O
1730,138,SFED,O
1731,138,(,O
1732,138,four,O
1733,138,-,O
1734,138,quadrant,O
1735,138,biopsies,O
1736,138,every,O
1737,138,cm,O
1738,138,),O
1739,138,with,O
1740,138,at,O
1741,138,least,O
1742,138,once,O
1743,138,acetic,O
1744,138,acid,O
1745,138,for,O
1746,138,staining,O
1747,138,.,O
1748,138,Operators,O
1749,138,describe,O
1750,138,Barrett,O
1751,138,'s,O
1752,138,esophagus,O
1753,138,using,O
1754,138,he,O
1755,138,SFED,O
1756,138,planimetric,O
1757,138,model,O
1758,138,.,O
1759,138,The,O
1760,138,final,O
1761,138,exam,O
1762,138,will,O
1763,138,be,O
1764,138,no,O
1765,138,more,O
1766,138,than,O
1767,138,two,O
1768,138,months,O
1769,138,before,O
1770,138,the,O
1771,138,date,O
1772,138,of,O
1773,138,treatment,O
1774,138,and,O
1775,138,should,O
1776,138,have,O
1777,138,been,O
1778,138,achieved,O
1779,138,in,O
1780,138,investigator,O
1781,138,establishment,O
1782,138,",",O
1783,139,Minimum,O
1784,139,1,O
1785,139,cm,O
1786,139,",",O
1787,140,Maximum,O
1788,140,12,O
1789,140,cm,O
1790,140,.,O
1791,141,the,O
1792,141,resected,B-Condition
1793,141,lesion,I-Condition
1794,141,must,O
1795,141,have,O
1796,141,been,O
1797,141,well,O
1798,141,differentiated,O
1799,141,and,O
1800,141,confined,O
1801,141,to,O
1802,141,the,O
1803,141,mucosa,O
1804,141,(,O
1805,141,m2,O
1806,141,maximum,O
1807,141,),O
1808,141,on,O
1809,141,histological,B-Procedure
1810,141,analysis,I-Procedure
1811,141,",",O
1812,142,resection,B-Condition
1813,142,should,O
1814,142,be,O
1815,142,more,O
1816,142,than,O
1817,142,two,O
1818,142,months,O
1819,142,",",O
1820,143,resection,B-Condition
1821,143,must,O
1822,143,have,O
1823,143,been,O
1824,143,macroscopically,O
1825,143,complete,O
1826,143,laterally,O
1827,143,",",O
1828,144,resection,B-Condition
1829,144,must,O
1830,144,have,O
1831,144,been,O
1832,144,histologically,B-Procedure
1833,144,complete,O
1834,144,in,O
1835,144,depth,O
1836,144,",",O
1837,145,resection,B-Condition
1838,145,must,O
1839,145,have,O
1840,145,been,O
1841,145,histologically,B-Procedure
1842,145,complete,O
1843,145,laterally,O
1844,145,with,O
1845,145,regard,O
1846,145,to,O
1847,145,the,O
1848,145,microinvasive,B-Condition
1849,145,cancer,I-Condition
1850,145,",",O
1851,145,that,O
1852,145,is,O
1853,145,to,O
1854,145,say,O
1855,145,with,O
1856,145,a,O
1857,145,clear,O
1858,145,margin,O
1859,145,of,O
1860,145,safety,O
1861,145,(,O
1862,145,margin,O
1863,145,may,O
1864,145,be,O
1865,145,high,O
1866,145,-,O
1867,145,grade,O
1868,145,dysplasia,O
1869,145,provided,O
1870,145,that,O
1871,145,the,O
1872,145,latter,O
1873,145,has,O
1874,145,not,O
1875,145,macroscopic,O
1876,145,translation,O
1877,145,),O
1878,145,",",O
1879,146,At,O
1880,146,least,O
1881,146,one,O
1882,146,endoscopic,O
1883,146,and,O
1884,146,histologic,O
1885,146,follow,O
1886,146,-,O
1887,146,up,O
1888,146,should,O
1889,146,be,O
1890,146,conducted,O
1891,146,with,O
1892,146,dye,O
1893,146,in,O
1894,146,a,O
1895,146,period,O
1896,146,of,O
1897,146,less,O
1898,146,than,O
1899,146,two,O
1900,146,months,O
1901,146,before,O
1902,146,the,O
1903,146,date,O
1904,146,of,O
1905,146,treatment,O
1906,146,",",O
1907,146,and,O
1908,146,at,O
1909,146,the,O
1910,146,investigator,O
1911,146,establishment,O
1912,146,.,O
1913,147,Patient,O
1914,147,may,O
1915,147,take,O
1916,147,an,O
1917,147,inhibitor,O
1918,147,of,O
1919,147,proton,O
1920,147,pump,O
1921,147,equivalent,O
1922,147,to,O
1923,147,2,O
1924,147,times,O
1925,147,40,O
1926,147,mg,O
1927,147,of,O
1928,147,esomeprazole,O
1929,147,",",O
1930,148,No,O
1931,148,mediastinal,O
1932,148,or,O
1933,148,celiac,O
1934,148,",",O
1935,148,or,O
1936,148,suspected,O
1937,148,metastatic,O
1938,148,lymph,B-Condition
1939,148,nodes,I-Condition
1940,148,by,O
1941,148,EUS,B-Procedure
1942,148,",",O
1943,149,Affiliation,B-Observation
1944,149,to,I-Observation
1945,149,a,I-Observation
1946,149,social,I-Observation
1947,149,security,I-Observation
1948,149,system,I-Observation
1949,149,or,O
1950,149,similar,O
1951,149,",",O
1952,150,Lack,O
1953,150,of,O
1954,150,participation,B-Observation
1955,150,in,I-Observation
1956,150,another,I-Observation
1957,150,clinical,I-Observation
1958,150,study,I-Observation
1959,150,",",O
1960,151,Informed,B-Observation
1961,151,consent,I-Observation
1962,151,signed,I-Observation
1963,151,.,O
1964,152,Patients,O
1965,152,with,O
1966,152,pulmonary,B-Condition
1967,152,arterial,I-Condition
1968,152,hypertension,I-Condition
1969,152,(,I-Condition
1970,152,PAH,I-Condition
1971,152,),I-Condition
1972,153,Patients,O
1973,153,with,O
1974,153,chronic,B-Condition
1975,153,thromboembolic,I-Condition
1976,153,pulmonary,I-Condition
1977,153,hypertension,I-Condition
1978,153,(,I-Condition
1979,153,CTEPH,I-Condition
1980,153,),I-Condition
1981,154,All,O
1982,154,prevalent,O
1983,154,patients,O
1984,154,(,O
1985,154,diagnosed,O
1986,154,>,O
1987,154,12,O
1988,154,month,O
1989,154,ago,O
1990,154,),O
1991,154,with,O
1992,154,PAH,B-Condition
1993,154,or,O
1994,154,distal,O
1995,154,CTEPH,B-Condition
1996,154,who,O
1997,154,had,O
1998,154,a,O
1999,154,consultation,O
2000,154,at,O
2001,154,the,O
2002,154,PH,O
2003,154,centre,O
2004,154,in,O
2005,154,Zurich,O
2006,154,between,O
2007,154,November,O
2008,154,2015,O
2009,154,and,O
2010,154,November,O
2011,154,2016,O
2012,154,),O
2013,155,Pregnancy,B-Condition
2014,155,and,O
2015,155,lactation,B-Condition
2016,156,Patients,O
2017,156,with,O
2018,156,diabetes,B-Condition
2019,156,",",O
2020,156,Ischemic,B-Condition
2021,156,heart,I-Condition
2022,156,disease,I-Condition
2023,156,(,I-Condition
2024,156,IHD,I-Condition
2025,156,),I-Condition
2026,156,",",O
2027,156,stroke,B-Condition
2028,156,",",O
2029,156,malignancy,B-Condition
2030,156,and,O
2031,156,psychiatric,B-Condition
2032,156,diseases,I-Condition
2033,156,are,O
2034,156,excluded,O
2035,156,from,O
2036,156,study,O
2037,156,.,O
2038,157,The,O
2039,157,patients,O
2040,157,receiving,O
2041,157,vitamin,B-Drug
2042,157,supplements,I-Drug
2043,157,or,O
2044,157,who,O
2045,157,had,O
2046,157,clinical,B-Condition
2047,157,evidence,I-Condition
2048,157,for,I-Condition
2049,157,an,I-Condition
2050,157,acute,I-Condition
2051,157,illness,I-Condition
2052,157,",",O
2053,157,renal,B-Condition
2054,157,dysfunction,I-Condition
2055,157,",",O
2056,157,thyroid,B-Condition
2057,157,dysfunction,I-Condition
2058,157,",",O
2059,157,chronic,B-Condition
2060,157,inflammatory,I-Condition
2061,157,diseases,I-Condition
2062,157,",",O
2063,157,inborn,B-Condition
2064,157,errors,I-Condition
2065,157,of,I-Condition
2066,157,homocysteine,I-Condition
2067,157,",",I-Condition
2068,157,cobalamin,I-Condition
2069,157,or,I-Condition
2070,157,folate,I-Condition
2071,157,metabolism,I-Condition
2072,157,",",O
2073,157,or,O
2074,157,any,O
2075,157,other,O
2076,157,condition,B-Condition
2077,157,known,I-Condition
2078,157,to,I-Condition
2079,157,interfere,I-Condition
2080,157,with,I-Condition
2081,157,homocysteine,I-Condition
2082,157,metabolism,I-Condition
2083,157,will,O
2084,157,be,O
2085,157,excluded,O
2086,158,Patients,O
2087,158,who,O
2088,158,are,O
2089,158,already,O
2090,158,involved,O
2091,158,in,O
2092,158,any,O
2093,158,other,O
2094,158,trial,O
2095,158,.,O
2096,159,Patients,O
2097,159,not,O
2098,159,willing,O
2099,159,to,O
2100,159,fill,O
2101,159,consent/,O
2102,159,assent,O
2103,159,form,O
2104,159,are,O
2105,159,also,O
2106,159,excluded,O
2107,159,from,O
2108,159,study,O
2109,159,.,O
2110,160,Diagnosed,O
2111,160,epileptic,B-Condition
2112,160,patients,O
2113,160,of,O
2114,160,either,O
2115,160,sex,O
2116,160,with,O
2117,160,age,B-Person
2118,160,between,O
2119,160,10,O
2120,160,-,O
2121,160,19,O
2122,160,yrs,O
2123,160,(,O
2124,160,<,O
2125,160,19yrs,O
2126,160,),O
2127,160,",",O
2128,160,coming,O
2129,160,to,O
2130,160,the,O
2131,160,medicine,O
2132,160,Out,O
2133,160,Patient,O
2134,160,/In,O
2135,160,Patient,O
2136,160,Departments,O
2137,160,and,O
2138,160,undergoing,O
2139,160,AED,B-Procedure
2140,160,therapy,I-Procedure
2141,160,for,O
2142,160,more,O
2143,160,than,O
2144,160,6,O
2145,160,months,O
2146,160,.,O
2147,161,Epileptics,O
2148,161,with,O
2149,161,high,O
2150,161,homocysteine,O
2151,161,levels,O
2152,161,i.e.,O
2153,161,>,O
2154,161,10.9,O
2155,161,µmol,O
2156,161,/,O
2157,161,L,O
2158,161,(,O
2159,161,Normal,O
2160,161,homocysteine,O
2161,161,levels,O
2162,161,are,O
2163,161,4.3,O
2164,161,-,O
2165,161,9.9,O
2166,161,µmol,O
2167,161,/,O
2168,161,L,O
2169,161,for,O
2170,161,male,O
2171,161,and,O
2172,161,3.3,O
2173,161,-,O
2174,161,7.2,O
2175,161,µmol,O
2176,161,/,O
2177,161,L,O
2178,161,for,O
2179,161,female,O
2180,161,adolescent,O
2181,161,and,O
2182,161,a,O
2183,161,high,O
2184,161,homocysteine,O
2185,161,concentration,O
2186,161,is,O
2187,161,deaned,O
2188,161,as,O
2189,161,at,O
2190,161,least,O
2191,161,11.4,O
2192,161,µmol,O
2193,161,/,O
2194,161,L,O
2195,161,for,O
2196,161,male,O
2197,161,and,O
2198,161,at,O
2199,161,least,O
2200,161,10.4,O
2201,161,µmol,O
2202,161,/,O
2203,161,L,O
2204,161,for,O
2205,161,female,O
2206,161,.,O
2207,161,Gender,O
2208,161,mean,O
2209,161,of,O
2210,161,high,O
2211,161,homocysteine,O
2212,161,concentration,O
2213,161,is,O
2214,161,10.9,O
2215,161,µmol,O
2216,161,/,O
2217,161,L,O
2218,161,),O
2219,161,[,O
2220,161,5,O
2221,161,],O
2222,162,1,O
2223,162,.,O
2224,162,Currently,O
2225,162,pregnant,B-Condition
2226,162,or,O
2227,162,last,O
2228,162,pregnancy,B-Condition
2229,162,outcome,I-Condition
2230,162,within,O
2231,162,3,O
2232,162,months,O
2233,162,prior,O
2234,162,to,O
2235,162,enrolment,O
2236,163,2,O
2237,163,.,O
2238,163,Currently,O
2239,163,breast,B-Condition
2240,163,-,I-Condition
2241,163,feeding,I-Condition
2242,164,3,O
2243,164,.,O
2244,164,Participated,O
2245,164,in,O
2246,164,any,O
2247,164,other,O
2248,164,research,O
2249,164,study,O
2250,164,within,O
2251,164,60,O
2252,164,days,O
2253,164,prior,O
2254,164,to,O
2255,164,screening,O
2256,165,4,O
2257,165,.,O
2258,165,Previously,O
2259,165,participated,O
2260,165,in,O
2261,165,any,O
2262,165,HIV,O
2263,165,vaccine,O
2264,165,study,O
2265,166,5,O
2266,166,.,O
2267,166,Untreated,O
2268,166,urogenital,B-Condition
2269,166,infections,I-Condition
2270,166,(,O
2271,166,either,O
2272,166,symptomatic,B-Condition
2273,166,or,O
2274,166,asymptomatic,B-Condition
2275,166,),O
2276,166,within,O
2277,166,2,O
2278,166,weeks,O
2279,166,prior,O
2280,166,to,O
2281,166,enrollment,O
2282,167,6,O
2283,167,.,O
2284,167,Presence,O
2285,167,of,O
2286,167,abnormal,B-Condition
2287,167,physical,I-Condition
2288,167,finding,I-Condition
2289,167,on,I-Condition
2290,167,the,I-Condition
2291,167,vulva,I-Condition
2292,167,",",I-Condition
2293,167,vaginal,I-Condition
2294,167,walls,I-Condition
2295,167,or,I-Condition
2296,167,cervix,I-Condition
2297,167,during,O
2298,167,pelvic,B-Procedure
2299,167,/,I-Procedure
2300,167,speculum,I-Procedure
2301,167,examination,I-Procedure
2302,167,and/or,O
2303,167,colposcopy,B-Procedure
2304,168,7,O
2305,168,.,O
2306,168,History,B-Observation
2307,168,of,O
2308,168,significant,O
2309,168,urogenital,B-Condition
2310,168,or,I-Condition
2311,168,uterine,I-Condition
2312,168,prolapse,I-Condition
2313,168,",",O
2314,168,undiagnosed,O
2315,168,vaginal,B-Condition
2316,168,bleeding,I-Condition
2317,168,",",O
2318,168,urethral,B-Condition
2319,168,obstruction,I-Condition
2320,169,8,O
2321,169,.,O
2322,169,Pap,O
2323,169,smear,O
2324,169,result,O
2325,169,at,O
2326,169,screening,O
2327,169,that,O
2328,169,requires,O
2329,169,cryotherapy,B-Procedure
2330,169,",",O
2331,169,biopsy,B-Procedure
2332,169,",",O
2333,169,treatment,B-Procedure
2334,169,(,O
2335,169,other,O
2336,169,than,O
2337,169,for,O
2338,169,infection,O
2339,169,),O
2340,169,",",O
2341,169,or,O
2342,169,further,B-Procedure
2343,169,evaluation,I-Procedure
2344,170,9,O
2345,170,.,O
2346,170,Any,O
2347,170,Grade,O
2348,170,2,O
2349,170,",",O
2350,170,3,O
2351,170,or,O
2352,170,4,O
2353,170,baseline,O
2354,170,haematology,B-Condition
2355,170,",",I-Condition
2356,170,chemistry,I-Condition
2357,170,or,I-Condition
2358,170,urinalysis,I-Condition
2359,170,laboratory,I-Condition
2360,170,abnormality,I-Condition
2361,170,according,O
2362,170,to,O
2363,170,the,O
2364,170,DAIDS,O
2365,170,Table,O
2366,170,for,O
2367,170,Grading,O
2368,170,Adverse,O
2369,170,Experiences,O
2370,171,10,O
2371,171,.,O
2372,171,Unexplained,O
2373,171,",",O
2374,171,undiagnosed,O
2375,171,abnormal,O
2376,171,bleeding,B-Condition
2377,171,per,I-Condition
2378,171,vagina,I-Condition
2379,171,",",O
2380,171,bleeding,B-Condition
2381,171,per,I-Condition
2382,171,vagina,I-Condition
2383,171,during,O
2384,171,or,O
2385,171,following,O
2386,171,vaginal,O
2387,171,intercourse,O
2388,171,",",O
2389,171,or,O
2390,171,gynaecologic,B-Procedure
2391,171,surgery,I-Procedure
2392,171,within,O
2393,171,90,O
2394,171,days,O
2395,171,prior,O
2396,171,to,O
2397,171,enrollment,O
2398,172,11,O
2399,172,.,O
2400,172,Any,O
2401,172,history,B-Observation
2402,172,of,O
2403,172,anaphylaxis,B-Condition
2404,172,or,O
2405,172,severe,O
2406,172,allergy,B-Condition
2407,172,resulting,O
2408,172,in,O
2409,172,angioedema,B-Condition
2410,172,;,O
2411,172,or,O
2412,172,a,O
2413,172,history,B-Observation
2414,172,of,O
2415,172,sensitivity,B-Condition
2416,172,/,I-Condition
2417,172,allergy,I-Condition
2418,172,to,I-Condition
2419,172,latex,I-Condition
