,sentence,Mot,Label
1362,66,sensation,I-Condition
1363,66,in,O
1364,66,a,O
1365,66,stocking,O
1366,66,-,O
1367,66,like,O
1368,66,or,O
1369,66,non,O
1370,66,-,O
1371,66,radicular,O
1372,66,and,O
1373,66,non,O
1374,66,-,O
1375,66,dermatomal,O
1376,66,distribution,O
1377,66,in,O
1378,66,the,O
1379,66,lower,O
1380,66,extremities,O
1381,66,.,O
1382,67,Subject,O
1383,67,has,O
1384,67,insulin,O
1385,67,-,O
1386,67,dependent,O
1387,67,diabetes,B-Condition
1388,67,mellitus,I-Condition
1389,67,.,O
1390,68,Subject,O
1391,68,is,O
1392,68,morbidly,B-Condition
1393,68,obese,I-Condition
1394,68,(,O
1395,68,defined,O
1396,68,as,O
1397,68,a,O
1398,68,body,O
1399,68,mass,O
1400,68,index,O
1401,68,>,O
1402,68,40,O
1403,68,",",O
1404,68,or,O
1405,68,weighs,O
1406,68,more,O
1407,68,than,O
1408,68,100,O
1409,68,lbs,O
1410,68,over,O
1411,68,ideal,O
1412,68,body,O
1413,68,weight,O
1414,68,),O
1415,68,.,O
1416,69,Subject,O
1417,69,has,O
1418,69,been,O
1419,69,diagnosed,O
1420,69,with,O
1421,69,active,O
1422,69,hepatitis,B-Condition
1423,69,",",O
1424,69,AIDS,B-Condition
1425,69,",",O
1426,69,or,O
1427,69,HIV,B-Condition
1428,69,.,O
1429,70,Subject,O
1430,70,has,O
1431,70,been,O
1432,70,diagnosed,O
1433,70,with,O
1434,70,rheumatoid,B-Condition
1435,70,arthritis,I-Condition
1436,70,or,O
1437,70,other,O
1438,70,autoimmune,B-Condition
1439,70,disease,I-Condition
1440,70,.,O
1441,71,Subject,O
1442,71,has,O
1443,71,a,O
1444,71,known,O
1445,71,allergy,B-Condition
1446,71,to,O
1447,71,titanium,B-Drug
1448,71,",",O
1449,71,polyethylene,B-Drug
1450,71,or,O
1451,71,polyester,B-Drug
1452,71,materials,O
1453,71,.,O
1454,72,Subject,O
1455,72,is,O
1456,72,pregnant,B-Condition
1457,72,or,O
1458,72,interested,B-Mood
1459,72,in,I-Mood
1460,72,becoming,I-Mood
1461,72,pregnant,B-Condition
1462,72,in,O
1463,72,the,O
1464,72,next,O
1465,72,two,O
1466,72,(,O
1467,72,2,O
1468,72,),O
1469,72,years,O
1470,72,.,O
1471,73,Subject,O
1472,73,has,O
1473,73,active,O
1474,73,tuberculosis,B-Condition
1475,73,or,O
1476,73,has,O
1477,73,had,O
1478,73,tuberculosis,B-Condition
1479,73,in,O
1480,73,the,O
1481,73,past,O
1482,73,three,O
1483,73,(,O
1484,73,3,O
1485,73,),O
1486,73,years,O
1487,73,.,O
1488,74,Subject,O
1489,74,has,O
1490,74,a,O
1491,74,history,B-Observation
1492,74,of,O
1493,74,active,B-Condition
1494,74,malignancy,I-Condition
1495,74,:,O
1496,74,A,O
1497,74,patient,O
1498,74,with,O
1499,74,a,O
1500,74,history,O
1501,74,of,O
1502,74,any,O
1503,74,invasive,O
1504,74,malignancy,B-Condition
1505,74,(,O
1506,74,except,O
1507,74,non,B-Condition
1508,74,-,I-Condition
1509,74,melanoma,I-Condition
1510,74,skin,I-Condition
1511,74,cancer,I-Condition
1512,74,),O
1513,74,",",O
1514,74,unless,O
1515,74,he,O
1516,74,/,O
1517,74,she,O
1518,74,has,O
1519,74,been,O
1520,74,treated,B-Condition
1521,74,with,I-Condition
1522,74,curative,I-Condition
1523,74,intent,I-Condition
1524,74,and,O
1525,74,there,O
1526,74,have,O
1527,74,been,O
1528,74,no,O
1529,74,signs,B-Condition
1530,74,or,I-Condition
1531,74,symptoms,I-Condition
1532,74,of,I-Condition
1533,74,the,I-Condition
1534,74,malignancy,I-Condition
1535,74,for,O
1536,74,at,O
1537,74,least,O
1538,74,two,O
1539,74,(,O
1540,74,2,O
1541,74,),O
1542,74,years,O
1543,74,.,O
1544,75,Subject,O
1545,75,is,O
1546,75,immunologically,B-Condition
1547,75,suppressed,I-Condition
1548,75,",",O
1549,75,received,O
1550,75,steroids,B-Drug
1551,75,>,O
1552,75,1,O
1553,75,month,O
1554,75,over,O
1555,75,the,O
1556,75,past,O
1557,75,year,O
1558,75,.,O
1559,76,Currently,O
1560,76,taking,O
1561,76,anticoagulants,B-Drug
1562,76,",",O
1563,76,other,O
1564,76,than,O
1565,76,aspirin,B-Drug
1566,76,",",O
1567,76,unless,O
1568,76,the,O
1569,76,patient,O
1570,76,can,O
1571,76,be,O
1572,76,taken,O
1573,76,off,O
1574,76,the,O
1575,76,anticoagulant,O
1576,76,for,O
1577,76,surgery,O
1578,76,.,O
1579,77,Subject,O
1580,77,has,O
1581,77,a,O
1582,77,current,O
1583,77,chemical,B-Condition
1584,77,/,I-Condition
1585,77,alcohol,I-Condition
1586,77,dependency,I-Condition
1587,77,or,O
1588,77,significant,O
1589,77,psychosocial,B-Condition
1590,77,disturbance,I-Condition
1591,77,.,O
1592,78,Subject,O
1593,78,has,O
1594,78,a,O
1595,78,life,B-Observation
1596,78,expectancy,I-Observation
1597,78,of,O
1598,78,less,O
1599,78,than,O
1600,78,three,O
1601,78,(,O
1602,78,3,O
1603,78,),O
1604,78,years,O
1605,78,.,O
1606,79,Subject,O
1607,79,is,O
1608,79,currently,O
1609,79,involved,O
1610,79,in,O
1611,79,another,O
1612,79,investigational,O
1613,79,study,O
1614,79,.,O
1615,80,Subject,O
1616,80,is,O
1617,80,incarcerated,B-Observation
1618,80,.,O
1619,81,Age,B-Person
1620,81,18,O
1621,81,to,O
1622,81,75,O
1623,81,years,O
1624,81,old,O
1625,81,(,O
1626,81,male,B-Person
1627,81,or,O
1628,81,female,B-Person
1629,81,),O
1630,81,.,O
1631,82,Patients,O
1632,82,with,O
1633,82,posterior,O
1634,82,or,O
1635,82,posterolateral,O
1636,82,disc,B-Condition
1637,82,herniations,I-Condition
1638,82,at,O
1639,82,one,O
1640,82,level,O
1641,82,between,O
1642,82,L1,O
1643,82,and,O
1644,82,S1,O
1645,82,with,O
1646,82,radiographic,B-Procedure
1647,82,confirmation,O
1648,82,of,O
1649,82,neural,B-Condition
1650,82,compression,I-Condition
1651,82,using,O
1652,82,CT,B-Procedure
1653,82,and/or,O
1654,82,MRI,B-Procedure
1655,82,.,O
1656,83,At,O
1657,83,least,O
1658,83,six,O
1659,83,(,O
1660,83,6,O
1661,83,),O
1662,83,weeks,O
1663,83,of,O
1664,83,failed,O
1665,83,",",O
1666,83,conservative,O
1667,83,treatment,B-Procedure
1668,83,prior,O
1669,83,to,O
1670,83,surgery,O
1671,83,",",O
1672,83,or,O
1673,83,requires,O
1674,83,immediate,O
1675,83,surgery,B-Procedure
1676,83,to,O
1677,83,prevent,B-Mood
1678,83,permanent,B-Condition
1679,83,disability,I-Condition
1680,83,.,O
1681,84,Minimum,O
1682,84,posterior,O
1683,84,disc,O
1684,84,height,O
1685,84,of,O
1686,84,5,O
1687,84,mm,O
1688,84,at,O
1689,84,the,O
1690,84,index,O
1691,84,level(s,O
1692,84,),O
1693,84,.,O
1694,85,Lower,B-Condition
1695,85,back,I-Condition
1696,85,pain,I-Condition
1697,85,and/or,O
1698,85,sciatica,B-Condition
1699,85,with,O
1700,85,or,O
1701,85,without,O
1702,85,spinal,B-Condition
1703,85,claudication,I-Condition
1704,85,.,O
1705,86,Oswestry,O
1706,86,Questionnaire,O
1707,86,score,O
1708,86,of,O
1709,86,at,O
1710,86,least,O
1711,86,40/100,O
1712,86,at,O
1713,86,baseline,O
1714,86,.,O
1715,87,VAS,O
1716,87,leg,O
1717,87,pain,O
1718,87,of,O
1719,87,at,O
1720,87,least,O
1721,87,40/100,O
1722,87,at,O
1723,87,baseline,O
1724,87,.,O
1725,88,Psychosocially,O
1726,88,",",O
1727,88,mentally,O
1728,88,and,O
1729,88,physically,O
1730,88,able,O
1731,88,to,O
1732,88,fully,O
1733,88,comply,O
1734,88,with,O
1735,88,the,O
1736,88,clinical,O
1737,88,protocol,O
1738,88,and,O
1739,88,willing,O
1740,88,to,O
1741,88,adhere,O
1742,88,to,O
1743,88,follow,O
1744,88,-,O
1745,88,up,O
1746,88,schedule,O
1747,88,and,O
1748,88,requirements,O
1749,88,.,O
1750,89,Age,B-Person
1751,89,<,O
1752,89,18,O
1753,89,years,O
1754,89,old,O
1755,90,Patient,O
1756,90,unable,O
1757,90,to,O
1758,90,communicate,O
1759,90,or,O
1760,90,to,O
1761,90,understand,O
1762,90,the,O
1763,90,study,O
1764,91,Patient,O
1765,91,refusing,O
1766,91,to,O
1767,91,participate,O
1768,91,to,O
1769,91,the,O
1770,91,study,O
1771,92,contraindication,B-Condition
1772,92,to,O
1773,92,laparoscopy,B-Procedure
1774,93,women,B-Person
1775,94,proven,O
1776,94,pelvic,B-Condition
1777,94,floor,I-Condition
1778,94,dysfunction,I-Condition
1779,95,informed,O
1780,95,consent,O
1781,96,1,O
1782,96,.,O
1783,96,Patients,O
1784,96,with,O
1785,96,other,B-Condition
1786,96,uncontrolled,I-Condition
1787,96,infections,I-Condition
1788,96,(,O
1789,96,see,O
1790,96,2.3.2,O
1791,96,for,O
1792,96,definitions,O
1793,96,),O
1794,97,2,O
1795,97,.,O
1796,97,Patients,O
1797,97,who,O
1798,97,received,O
1799,97,ATG,B-Drug
1800,97,",",O
1801,97,Campath,B-Drug
1802,97,",",O
1803,97,or,O
1804,97,other,O
1805,97,T,B-Drug
1806,97,cell,I-Drug
1807,97,immunosuppressive,I-Drug
1808,97,monoclonal,I-Drug
1809,97,antibodies,I-Drug
1810,97,in,O
1811,97,the,O
1812,97,last,O
1813,97,28,O
1814,97,days,O
1815,98,3,O
1816,98,.,O
1817,98,Received,O
1818,98,donor,B-Procedure
1819,98,lymphocyte,I-Procedure
1820,98,infusion,I-Procedure
1821,98,in,O
1822,98,last,O
1823,98,28,O
1824,98,days,O
1825,99,4,O
1826,99,.,O
1827,99,Diagnosis,O
1828,99,of,O
1829,99,Omenn,B-Condition
1830,99,'s,I-Condition
1831,99,syndrome,I-Condition
1832,99,or,O
1833,99,MHC,B-Condition
1834,99,class,I-Condition
1835,99,I,I-Condition
1836,99,deficiency,I-Condition
1837,100,5,O
1838,100,.,O
1839,100,Active,O
1840,100,and,O
1841,100,uncontrolled,O
1842,100,malignancy,B-Condition
1843,101,6,O
1844,101,.,O
1845,101,Pregnant,B-Condition
1846,101,or,O
1847,101,lactating,B-Condition
1848,102,7,O
1849,102,.,O
1850,102,Unable,O
1851,102,to,O
1852,102,wean,B-Procedure
1853,102,steroids,B-Drug
1854,102,to,O
1855,102,≤0.5,O
1856,102,mg,O
1857,102,/,O
1858,102,kg,O
1859,102,/,O
1860,102,day,O
1861,102,prednisone,B-Drug
1862,102,.,O
1863,103,8,O
1864,103,.,O
1865,103,Patients,O
1866,103,with,O
1867,103,Grade,O
1868,103,3,O
1869,103,hyperbilirubinemia,B-Condition
1870,104,1,O
1871,104,.,O
1872,104,Diagnosis,O
1873,104,of,O
1874,104,primary,B-Condition
1875,104,immunodeficiency,I-Condition
1876,104,with,O
1877,104,established,O
1878,104,plan,O
1879,104,to,O
1880,104,undergo,O
1881,104,myeloablative,O
1882,104,or,O
1883,104,non,B-Procedure
1884,104,-,I-Procedure
1885,104,myeloablative,I-Procedure
1886,104,allogeneic,I-Procedure
1887,104,hematopoietic,I-Procedure
1888,104,stem,I-Procedure
1889,104,cell,I-Procedure
1890,104,transplant,I-Procedure
1891,104,for,O
1892,104,treatment,O
1893,104,thereof,O
1894,104,or,O
1895,104,diagnosis,O
1896,104,of,O
1897,104,a,O
1898,104,form,O
1899,104,of,O
1900,104,primary,B-Condition
1901,104,immunodeficiency,I-Condition
1902,104,for,O
1903,104,which,O
1904,104,hematopoietic,B-Procedure
1905,104,stem,I-Procedure
1906,104,cell,I-Procedure
1907,104,transplantation,I-Procedure
1908,104,is,O
1909,104,not,O
1910,104,indicated,O
1911,104,.,O
1912,105,2,O
1913,105,.,O
1914,105,Active,O
1915,105,infection,O
1916,105,with,O
1917,105,EBV,B-Condition
1918,105,",",O
1919,105,CMV,B-Condition
1920,105,",",O
1921,105,and/or,O
1922,105,Adenovirus,B-Condition
1923,105,",",O
1924,105,unable,O
1925,105,to,O
1926,105,be,O
1927,105,successfully,O
1928,105,controlled,O
1929,105,with,O
1930,105,standard,B-Procedure
1931,105,therapy,I-Procedure
1932,105,.,O
1933,106,3,O
1934,106,.,O
1935,106,Steroids,B-Drug
1936,106,less,O
1937,106,than,O
1938,106,0.5,O
1939,106,mg,O
1940,106,/,O
1941,106,kg,O
1942,106,/,O
1943,106,day,O
1944,106,prednisone,B-Drug
1945,107,4,O
1946,107,.,O
1947,107,Karnofsky,O
1948,107,/,O
1949,107,Lansky,O
1950,107,score,O
1951,107,of,O
1952,107,≥,O
1953,107,50,O
1954,108,5,O
1955,108,.,O
1956,108,ANC,O
1957,108,greater,O
1958,108,than,O
1959,108,500/µL.,O
1960,109,6,O
1961,109,.,O
1962,109,Bilirubin,O
1963,109,<,O
1964,109,2x,O
1965,109,",",O
1966,109,AST,O
1967,109,<,O
1968,109,3x,O
1969,109,",",O
1970,109,Serum,O
1971,109,creatinine,O
1972,109,<,O
1973,109,2x,O
1974,109,upper,O
1975,109,limit,O
1976,109,of,O
1977,109,normal,O
1978,109,",",O
1979,109,Hgb,O
1980,109,>,O
1981,109,8.0,O
1982,110,7,O
1983,110,.,O
1984,110,Pulse,O
1985,110,oximetry,O
1986,110,of,O
1987,110,>,O
1988,110,90,O
1989,110,%,O
1990,110,on,O
1991,110,room,O
1992,110,air,O
1993,111,8,O
1994,111,.,O
1995,111,Negative,O
1996,111,pregnancy,O
1997,111,test,O
1998,111,(,O
1999,111,if,O
2000,111,female,B-Person
2001,111,of,O
2002,111,childbearing,B-Condition
2003,111,potential,I-Condition
2004,111,),O
2005,112,9,O
2006,112,.,O
2007,112,Patient,O
2008,112,or,O
2009,112,parent,O
2010,112,/,O
2011,112,guardian,O
2012,112,capable,O
2013,112,of,O
2014,112,providing,O
2015,112,informed,O
2016,112,consent,O
2017,112,.,O
2018,113,Prior,O
2019,113,treatment,B-Procedure
2020,113,with,O
2021,113,more,O
2022,113,than,O
2023,113,6,O
2024,113,cycles,O
2025,113,of,O
2026,113,traditional,O
2027,113,alkylating,O
2028,113,agent,O
2029,113,-,O
2030,113,based,O
2031,113,chemotherapy,B-Procedure
2032,113,regimens,I-Procedure
2033,114,Prior,O
2034,114,treatment,B-Procedure
2035,114,with,O
2036,114,more,O
2037,114,than,O
2038,114,2,O
2039,114,cycles,O
2040,114,of,O
2041,114,carboplating,O
2042,114,-,O
2043,114,based,O
2044,114,chemotherapy,B-Procedure
2045,114,regimens,I-Procedure
2046,115,For,O
2047,115,colorectal,B-Condition
2048,115,cancer,I-Condition
2049,115,patients,O
2050,115,in,O
2051,115,the,O
2052,115,expanded,O
2053,115,cohorts,O
2054,115,",",O
2055,115,prior,O
2056,115,treatment,B-Procedure
2057,115,with,O
2058,115,more,O
2059,115,than,O
2060,115,2,O
2061,115,systemic,B-Procedure
2062,115,chemotherapy,I-Procedure
2063,115,regimens,I-Procedure
2064,115,in,O
2065,115,the,O
2066,115,metastatic,O
2067,115,setting,O
2068,116,Advanced,B-Condition
2069,116,solid,I-Condition
2070,116,tumor,I-Condition
2071,116,malignancy,I-Condition
2072,116,(,O
2073,116,during,O
2074,116,expansion,O
2075,116,at,O
2076,116,the,O
2077,116,maximum,O
2078,116,tolerated,O
2079,116,dose,O
2080,116,",",O
2081,116,entry,O
2082,116,will,O
2083,116,be,O
2084,116,limited,O
2085,116,to,O
2086,116,patients,O
2087,116,wtih,O
2088,116,adenocarcinoma,O
2089,116,of,O
2090,116,the,O
2091,116,colon,O
2092,116,or,O
2093,116,rectum,O
2094,116,),O
2095,117,Eastern,O
2096,117,Cooperative,O
2097,117,Oncology,O
2098,117,Group,O
2099,117,(,O
2100,117,ECOG,O
2101,117,),O
2102,117,0,O
2103,117,or,O
2104,117,1,O
2105,118,Current,O
2106,118,pregnancy,B-Condition
2107,118,or,O
2108,118,lactation,B-Condition
2109,119,Liver,B-Condition
2110,119,disease,I-Condition
2111,119,or,O
2112,119,elevated,B-Condition
2113,119,liver,I-Condition
2114,119,enzymes,I-Condition
2115,120,Established,O
2116,120,diagnosis,O
2117,120,of,O
2118,120,diabetes,B-Condition
2119,120,mellitus,I-Condition
2120,121,Abnormal,B-Condition
2121,121,serum,I-Condition
2122,121,glucose,I-Condition
2123,121,levels,I-Condition
2124,121,either,O
2125,121,at,O
2126,121,fasting,O
2127,121,or,O
2128,121,after,O
2129,121,the,O
2130,121,2,B-Procedure
2131,121,-,I-Procedure
2132,121,hr,I-Procedure
2133,121,oral,I-Procedure
2134,121,glucose,I-Procedure
2135,121,tolerance,I-Procedure
2136,121,test,I-Procedure
2137,121,meeting,O
2138,121,criteria,O
2139,121,for,O
2140,121,the,O
2141,121,diagnosis,O
2142,121,of,O
2143,121,diabetes,B-Condition
2144,121,mellitus,I-Condition
2145,121,according,O
2146,121,to,O
2147,121,the,O
2148,121,American,O
2149,121,Diabetes,O
2150,121,Association,O
2151,121,.,O
2152,122,Insulin,B-Procedure
2153,122,sensitizing,I-Procedure
2154,122,treatment,I-Procedure
2155,122,within,O
2156,122,3,O
2157,122,months,O
2158,122,prior,O
2159,122,to,O
2160,122,or,O
2161,122,during,O
2162,122,the,O
2163,122,eight,O
2164,122,week,O
2165,122,study,O
2166,122,period,O
2167,122,.,O
2168,123,Hormonal,O
2169,123,treatment,O
2170,123,involving,O
2171,123,estrogen,B-Drug
2172,123,or,O
2173,123,progesterone,B-Drug
2174,123,3,O
2175,123,months,O
2176,123,prior,O
2177,123,to,O
2178,123,or,O
2179,123,during,O
2180,123,the,O
2181,123,study,O
2182,123,period,O
2183,123,",",O
2184,123,with,O
2185,123,the,O
2186,123,exception,O
2187,123,of,O
2188,123,medroxyprogesterone,B-Drug
2189,123,acetate,I-Drug
2190,123,for,O
2191,123,withdrawal,B-Condition
2192,123,bleeding,I-Condition
2193,123,.,O
2194,124,Systemic,B-Drug
2195,124,or,I-Drug
2196,124,inhaled,I-Drug
2197,124,corticosteroids,I-Drug
2198,124,.,O
2199,125,Known,O
2200,125,hypersensitive,B-Condition
2201,125,reaction,I-Condition
2202,125,to,I-Condition
2203,125,cinnamon,I-Condition
2204,125,.,O
2205,126,Patients,O
2206,126,with,O
2207,126,seizure,B-Condition
2208,126,disorders,I-Condition
2209,126,",",O
2210,126,known,O
2211,126,cardiovascular,B-Condition
2212,126,disease,I-Condition
2213,126,",",O
2214,126,or,O
2215,126,cerebrovascular,B-Condition
2216,126,disease,I-Condition
2217,126,.,O
2218,127,Body,O
2219,127,mass,O
2220,127,index,O
2221,127,(,O
2222,127,BMI)range,O
2223,127,20,O
2224,127,-,O
2225,127,50,O
2226,127,(,O
2227,127,excluding,O
2228,127,all,O
2229,127,women,O
2230,127,with,O
2231,127,BMI,O
2232,127,under,O
2233,127,20,O
2234,127,or,O
2235,127,over,O
2236,127,50,O
2237,127,),O
2238,127,.,O
2239,128,Patients,O
2240,128,aged,B-Person
2241,128,greater,O
2242,128,than,O
2243,128,18,O
2244,128,years,O
2245,128,of,O
2246,128,age,B-Person
2247,129,Ability,O
2248,129,to,O
2249,129,understand,O
2250,129,and,O
2251,129,willingness,O
2252,129,to,O
2253,129,comply,O
2254,129,with,O
2255,129,the,O
2256,129,study,O
2257,129,protocol,O
2258,130,Written,O
2259,130,informed,O
2260,130,consent,O
2261,131,Patients,O
2262,131,meeting,O
2263,131,the,O
2264,131,Rotterdam,O
2265,131,PCOS,O
2266,131,workshop,O
2267,131,criteria,O
2268,131,for,O
2269,131,polycystic,O
2270,131,ovary,O
2271,131,syndrome,O
2272,131,",",O
2273,131,defined,O
2274,131,by,O
2275,131,oligomenorrhea,B-Condition
2276,131,or,O
2277,131,amenorrhea,B-Condition
2278,131,and,O
2279,131,at,O
2280,131,least,O
2281,131,one,O
2282,131,of,O
2283,131,the,O
2284,131,following,O
2285,131,two,O
2286,131,signs,O
2287,131,:,O
2288,131,clinical,O
2289,131,or,O
2290,131,biochemical,O
2291,131,evidence,O
2292,131,of,O
2293,131,hyperandrogenism,B-Condition
2294,131,or,O
2295,131,ultrasound,B-Procedure
2296,131,finding,O
2297,131,of,O
2298,131,polycystic,B-Condition
2299,131,appearing,I-Condition
2300,131,ovaries,I-Condition
2301,131,.,O
2302,132,Cases,O
2303,132,of,O
2304,132,rectal,B-Condition
2305,132,tumours,I-Condition
2306,132,below,O
2307,132,12,O
2308,132,cm,O
2309,132,from,O
2310,132,anal,O
2311,132,verge,O
2312,132,",",O
2313,132,or,O
2314,132,locally,B-Condition
2315,132,advanced,I-Condition
2316,132,tumours,I-Condition
2317,132,invading,B-Condition
2318,132,blood,I-Condition
2319,132,vessels,I-Condition
2320,132,",",O
2321,132,nerves,O
2322,132,or,O
2323,132,bone,O
2324,132,.,O
2325,133,Multiple,B-Condition
2326,133,bone,I-Condition
2327,133,metastasis,I-Condition
2328,133,or,O
2329,133,central,B-Condition
2330,133,nervous,I-Condition
2331,133,system,I-Condition
2332,133,metastasis,I-Condition
2333,134,Other,O
2334,134,neoplastic,B-Condition
2335,134,disease,I-Condition
2336,134,in,O
2337,134,the,O
2338,134,5,O
2339,134,previous,O
2340,134,years,O
2341,134,",",O
2342,134,except,O
2343,134,squamous,B-Condition
2344,134,or,I-Condition
2345,134,basal,I-Condition
2346,134,cell,I-Condition
2347,134,skin,I-Condition
2348,134,carcinoma,I-Condition
2349,134,or,O
2350,134,cervical,B-Condition
2351,134,"""",I-Condition
2352,134,in,I-Condition
2353,134,situ,I-Condition
2354,134,"""",I-Condition
2355,134,carcinoma,I-Condition
2356,135,Significant,O
2357,135,heart,B-Condition
2358,135,disease,I-Condition
2359,135,(,O
2360,135,chronic,B-Condition
2361,135,congestive,I-Condition
2362,135,heart,I-Condition
2363,135,failure,I-Condition
2364,135,",",O
2365,135,symptomatic,B-Condition
2366,135,coronary,I-Condition
2367,135,disease,I-Condition
2368,135,),O
2369,135,or,O
2370,135,myocardial,B-Condition
2371,135,infarction,I-Condition
2372,135,in,O
2373,135,the,O
2374,135,previous,O
2375,135,6,O
2376,135,months,O
2377,136,Peripheral,B-Condition
2378,136,neuropathy,I-Condition
2379,137,Patients,O
2380,137,who,O
2381,137,do,O
2382,137,not,O
2383,137,give,O
2384,137,informed,O
2385,137,consent,O
2386,138,colorectal,B-Condition
2387,138,cancer,I-Condition
2388,138,above,O
2389,138,to,O
2390,138,12,O
2391,138,cm,O
2392,138,from,O
2393,138,the,O
2394,138,anal,O
2395,138,verge,O
2396,139,unresectable,O
2397,139,synchronous,O
2398,139,metastases,B-Condition
2399,140,no,O
2400,140,contraindications,B-Condition
2401,140,for,O
2402,140,chemotherapy,B-Procedure
2403,141,absence,O
2404,141,of,O
2405,141,peritoneal,B-Condition
2406,141,carcinomatosis,I-Condition
2407,141,",",O
2408,141,central,B-Condition
2409,141,nervous,I-Condition
2410,141,system,I-Condition
2411,141,o,I-Condition
2412,141,bone,I-Condition
2413,141,metastasis,I-Condition
2414,141,.,O
2415,142,performance,O
2416,142,status,O
2417,142,ECOG,O
2418,142,=,O
2419,142,2,O
2420,142,(,O
2421,142,Eastern,O
2422,142,Cooperative,O
2423,142,Oncology,O
2424,142,Group,O
2425,142,),O
2426,143,uncontrolled,O
2427,143,concomitant,O
2428,143,medical,B-Condition
2429,143,conditions,I-Condition
2430,143,that,I-Condition
2431,143,may,I-Condition
2432,143,compromise,I-Condition
2433,143,to,I-Condition
2434,143,chemotherapy,I-Condition
2435,144,significant,O
2436,144,symptomatic,O
2437,144,cardiac,B-Condition
2438,144,disease,I-Condition
2439,145,not,O
2440,145,pregnancy,B-Condition
2441,145,or,O
2442,145,breastfeeding,B-Observation
2443,146,Acute,B-Condition
2444,146,coronary,I-Condition
2445,146,syndrome,I-Condition
2446,146,within,O
2447,146,1,O
2448,146,month,O
2449,147,Heart,B-Condition
2450,147,failure,I-Condition
2451,147,NYHA,O
2452,147,III,O
2453,147,to,O
2454,147,IV,O
2455,148,Contraindication,B-Condition
2456,148,to,O
2457,148,Aspirin,B-Drug
2458,149,On,O
2459,149,anticoagulant,B-Procedure
2460,149,therapy,I-Procedure
2461,150,Emergent,B-Procedure
2462,150,surgery,I-Procedure
2463,151,Cardiac,B-Procedure
2464,151,surgery,I-Procedure
2465,152,High,B-Condition
2466,152,bleeding,I-Condition
2467,152,risk,I-Condition
2468,152,surgeries,I-Condition
